2025-08-29 16:03:28,784 - __main__ - INFO - Phase 0: Learning Progress Drive Validation
2025-08-29 16:03:28,785 - __main__ - INFO - Config: configs/phase0_config.yaml
2025-08-29 16:03:28,785 - __main__ - INFO - Output: experiments\results\phase0
2025-08-29 16:03:28,786 - __main__ - INFO - Starting Learning Progress Drive validation...
2025-08-29 16:03:28,787 - __main__ - INFO - Running validation test suite...
2025-08-29 16:03:41,850 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,853 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,855 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,866 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,869 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,871 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,932 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,938 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,948 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,952 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,956 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,963 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,968 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,971 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,981 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,983 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,986 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,989 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,997 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,999 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:42,004 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:42,010 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:42,014 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:42,022 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,036 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,049 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,066 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,073 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,086 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,090 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,102 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,104 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,114 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,121 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,135 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,140 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,151 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,154 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,164 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,167 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,171 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,173 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,183 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,186 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,189 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,200 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,202 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,205 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,215 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,218 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,220 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,223 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,234 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,237 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,240 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,250 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,254 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,256 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,269 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,272 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,283 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,285 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,289 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,301 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,304 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,316 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,318 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,321 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,323 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,335 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,338 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,348 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.45
2025-08-29 16:03:42,354 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,421 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,486 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,505 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,548 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,551 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,603 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,606 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,617 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,620 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,623 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,637 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,640 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,653 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,656 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,671 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,685 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,689 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,703 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,705 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,717 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,722 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,733 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,738 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,748 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,752 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,756 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,769 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,773 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,785 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,790 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,802 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,805 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,818 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,821 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,834 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,837 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,839 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,851 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,856 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,871 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,904 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,917 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,920 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,923 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,935 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,938 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,948 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,952 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.53
2025-08-29 16:03:42,957 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:42,969 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:42,972 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:42,983 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:42,987 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:42,989 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,002 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,004 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,018 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,023 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,040 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,056 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,083 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,087 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,100 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,103 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,116 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,120 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,133 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,136 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,140 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,151 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,153 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,156 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,168 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,172 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,184 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,189 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,201 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,205 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,218 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,221 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,223 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,235 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,238 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,251 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,254 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,257 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,269 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,272 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,282 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,285 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,288 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,298 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,302 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,305 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,316 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,319 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,321 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.61
2025-08-29 16:03:43,333 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,336 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,339 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,350 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,353 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,355 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,367 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,369 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,372 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,383 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,385 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,388 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,399 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,402 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,405 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,416 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,420 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,422 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,434 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,437 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,449 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,452 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,455 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,465 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,469 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,471 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,473 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,486 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,488 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,501 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,503 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,506 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,515 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,519 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,522 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,533 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,536 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,539 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,549 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,552 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,555 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,565 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,568 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,571 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,573 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,584 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,586 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,589 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,602 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.68
2025-08-29 16:03:43,606 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,617 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,621 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,632 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,635 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,638 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,651 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,654 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,656 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,668 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,671 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,684 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,687 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,690 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,703 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,706 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,718 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,722 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,735 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,738 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,749 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,752 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,755 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,767 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,771 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,773 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,785 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,789 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,803 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,805 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,815 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,818 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,820 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,822 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,833 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,836 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,838 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,849 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,852 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,854 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,865 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
